channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
YES I GO,1330000,"เด็กเกาหลีถึงกับหนี!? เมื่อรู้ว่าผมเป็นคนไทยที่ Mt.Apsan Daegu, South Korea [EP.5]",2019-05-25T12:15:00Z,24640,1322817,Yes
YES I GO,1330000,"เนื้อโคตรแน่น! บินมากินปูหิมะถึง Jagalchi Market of Busan, South Korea [EP.6]",2019-05-29T12:15:02Z,6300,293995,Yes
YES I GO,1330000,หาตัวเองให้เจอ!,2019-05-31T12:00:01Z,2188,30624,Yes
asapapailong,822000,ตามหาเจ้าเหมียวส้ม ที่เกาะ 'MUZUKIJIMA' [อาสาพาไปหลงรักสัตว์ REIWA] EP.2,2019-05-31T13:00:11Z,26579,780225,Yes
YES I GO,1330000,อดน้ำ+อดข้าวทั้งวัน แล้วพวกเขากินอะไร? ที่ตลาดอาหารละศิลอดที่ใหญ่ที่สุดในปัตตานี,2019-06-01T12:00:12Z,7752,439330,No
YES I GO,1330000,"อาหารริมถนนที่โด่งดังที่สุดในเกาหลี! - Heundae Tradional Market, Busan  [EP.7]",2019-06-05T12:00:04Z,47498,2658260,No
asapapailong,822000,ปิ้งย่าง 'ต้มยำหม่าล่า' Fine Dining ในบ้านสุดหรู !! [PEAR is hungry],2019-06-06T13:00:08Z,691,26526,No
asapapailong,822000,'NARA' เมืองที่กวางเป็นใหญ่ !!! [อาสาพาไปหลงรักสัตว์ REIWA] EP.3,2019-06-07T13:00:12Z,3313,101777,Yes
Go Went Go,1340000,ญาจาง เวียดนาม ด้วยโหมด : Dual View Huawei P30pro,2019-06-07T13:56:48Z,171,15569,Yes
YES I GO,1330000,"คนทั่วโลกบินลัดฟ้า เพื่อทำสิ่งนี้? เจ้าชายน้อยกับน้องหมาจิ้งจอกที่ Gamcheon Village, Busan  [EP.8]",2019-06-08T12:00:02Z,2557,92584,Yes
asapapailong,822000,ตะลุยตลาดน้ำและ Street Food เวียดนามที่เมือง 'เกิ่นเทอ' [อาสา พาไปหลง],2019-06-11T13:00:10Z,6822,277940,Yes
YES I GO,1330000,"เพื่อนๆจะจำผมได้ไหม? กลับไปเยี่ยมโรงเรียนประถมในรอบกว่า 10 ปี ""อามานะศักดิ์""",2019-06-12T12:00:15Z,25081,1231721,No
asapapailong,822000,ตามติ่งคุมะมงถึงบ้านเกิดที่ 'KUMAMOTO' [อาสาพาไปหลงรักสัตว์ REIWA] EP.4,2019-06-14T13:00:10Z,3751,117239,No
YES I GO,1330000,ตกใจมาก! เจอแฟนคลับโดยบังเอิญที่ Disneyland Hongkong,2019-06-15T12:00:09Z,5015,187010,No
YES I GO,1330000,ลูกชิ้นที่หาได้แค่ 3 จังหวัดชายแดนใต้เท่านั้น!,2019-06-18T12:00:09Z,10135,536657,No
asapapailong,822000,เปลี่ยนโยเกิร์ต 1 ถ้วย ให้เป็นโยเกิร์ต 1 หม้อ !!!!! [PEAR is hungry],2019-06-20T13:00:09Z,1519,37014,Yes
asapapailong,822000,เกาะ หอย กวาง !!! และศาลเจ้าลอยน้ำ 'MIYAJIMA' | อาสาพาไปหลงรักสัตว์ REIWA EP.5,2019-06-21T13:00:14Z,5179,175001,Yes
YES I GO,1330000,"คนปัตตานีกินสิ่งนี้ทุกวัน? อาหารพื้นเมืองที่โด่งดังที่สุด ""ข้าวยำ""",2019-06-22T12:00:00Z,7516,322746,No
YES I GO,1330000,พิสูจน์ความน่ากลัว! กางเต็นท์นอนที่ปัตตานี l แหลมตาชี,2019-06-24T12:00:06Z,3022,100768,No
asapapailong,822000,วิ่งตามหาหมีแพนด้า !!! ในสวนสัตว์ที่ 'กวางโจว' | อาสา พาไปหลง,2019-06-25T13:00:04Z,2628,76622,No
YES I GO,1330000,หลอกให้รีวิวน้ำปลา! เด็กฝรั่งลองกินอาหารไทยครั้งแรกในชีวิต,2019-06-26T12:00:10Z,16365,700569,No
asapapailong,822000,คาเฟ่หมาชิบะ ในเมืองที่น่ารักที่สุดในญี่ปุ่น 'YUFUIN' | อาสาพาไปหลงรักสัตว์ REIWA EP.6,2019-06-28T13:00:06Z,11599,379165,Yes
YES I GO,1330000,จะเกิดอะไรขึ้น? เมื่อพาเพื่อนไปถล่มร้านข้าวของฝรั่งที่ยะลา,2019-06-29T12:00:00Z,9402,501979,Yes
YES I GO,1330000,นักตกกุ้งที่เก่งที่สุดในปัตตานี?? พวกเขาเอากุ้งไปทำเมนูอาหารอะไร,2019-07-02T12:00:08Z,1481,58672,Yes
asapapailong,822000,สวนสนุกโคตรดี!! ซีฟู้ดโคตรถูก!!! ที่เมือง 'ญาจาง' | อาสา พาไปหลง,2019-07-02T13:00:04Z,12580,595168,Yes
asapapailong,822000,ขี่ม้าในทุ่งหญ้ากว้าง เมืองที่ภูเขาไฟที่ยังไม่ดับ !!! ที่ 'ASO' | อาสาพาไปหลงรักสัตว์ REIWA EP.7,2019-07-05T13:00:00Z,3520,108795,Yes
YES I GO,1330000,"คนอินเดียยืนยันเอง! ร้านอาหารที่อร่อยที่สุดใน Delhi, India [EP.1]",2019-07-06T15:00:06Z,26012,1432185,No
YES I GO,1330000,Hahaha,2019-07-07T14:43:22Z,910,31517,No
asapapailong,822000,ก๋วยเตี๋ยวเรือมีเฉพาะในไทย!! พาคนจีนกินของดีย่านอนุเสาวรีย์ชัยสมรภูมิ | อาสา Domestic 泰國朋友,2019-07-08T13:00:04Z,772,30763,Yes
YES I GO,1330000,ทำไมผมจะเข้าไปไม่ได้? ที่มัสยิดที่ใหญ่ที่สุดในอินเดีย Jama Masjid [EP.2],2019-07-08T15:00:06Z,40966,1926828,No
asapapailong,822000,ช้อปแหลก !! กินจนตัวแตก ที่ 'กวางโจว' | อาสา พาไปหลง,2019-07-09T13:00:09Z,6106,257151,Yes
YES I GO,1330000,เกือบโดนตุ๊กๆอินเดียหลอก! ที่อนุสรณ์ความรักอันยิ่งใหญ่ Jaswant Thada [EP.3],2019-07-10T15:00:01Z,22941,1089037,No
asapapailong,822000,เที่ยวเมืองเก่า 'KYOTO' มาหาน้องลิงหน้าแดง| อาสาพาไปหลงรักสัตว์ REIWA EP.8,2019-07-12T13:00:02Z,3741,149951,Yes
YES I GO,1330000,พึ่งรู้จักกันไม่ถึง 60 นาที! คนอินเดียจัดปาตี้เพื่อผมโดยเฉพาะ [EP.4],2019-07-13T15:00:00Z,10954,456922,Yes
YES I GO,1330000,คนอินเดียพาเข้าบ้าน! พร้อมพาชมเมืองที่ Clock Tower of Jodphur [EP.5],2019-07-15T12:00:05Z,17637,799791,Yes
asapapailong,822000,'เซินเจิน' ไม่ใช่เมืองของก๊อป แต่เป็นเมืองที่โคตรล้ำยุค !!! | อาสาพาไปหลง,2019-07-16T13:00:07Z,12443,532233,No
YES I GO,1330000,โซโลแบ็คแพคที่อินเดีย 14 วัน เจออะไรบ้าง?,2019-07-17T11:11:29Z,2234,72008,Yes
YES I GO,1330000,ฟังเพลงอินเดียโบราณ รู้สึกเหมือนได้ย้อนยุคจริงๆ - Mehrangarh Fort [EP.6],2019-07-17T12:00:04Z,4472,217901,No
asapapailong,822000,VLOG ถ่าย Pre wedding ให้คู่รักที่ 'Yufuin' | 「หลังกล้อง」อาสาพาไปหลง รักสัตว์ REIWA,2019-07-19T13:00:14Z,2763,59772,No
YES I GO,1330000,เพิ่งจะ 5 นาทีเองนะลุง! โดนช่างนวดหัวอินเดียหลอก [EP.7],2019-07-20T12:00:05Z,108072,5805725,Yes
YES I GO,1330000,ทัวร์ไทยมาซื้อบ่อย! ร้านของฝากอินเดียที่โด่งดังที่สุด - Jaipur [EP.8],2019-07-22T12:00:09Z,5494,260803,Yes
asapapailong,822000,กินแหลก ช้อปกระจาย ที่ The Market | อาสา Domestic 泰國朋友,2019-07-22T13:00:28Z,593,27124,No
YES I GO,1330000,โคตรช็อค! แค่จะถามทาง แต่กลับเป็นเพื่อนตัวเองที่ไม่ได้เจอกันนาน - City Palace Jaipur [EP.9],2019-07-24T13:16:58Z,56911,3151206,No
asapapailong,822000,"""หมูกรอบกรึบๆ"" คู่กับ ""อิ๊ว-ดำ-แซ่บ"" ทำง่ายมากและอร่อยด้วย !!! | PEAR is hungry",2019-07-25T13:00:02Z,604,17759,No
asapapailong,822000,รักสัตว์ 動物が大好き - ว่านไฉ อาสาพาไปหลง [Official MV],2019-07-26T13:00:04Z,7763,174086,No
Go Went Go,1340000,Sony​Rx100​ M7 กล้องเดียวเที่ยวรอบโลก | Bas Gowentgob Review,2019-07-27T10:13:12Z,3404,221473,Yes
YES I GO,1330000,คนไทยต้องรู้! เหตุผลที่ฝรั่งไม่ค่อยถ่ายรูปกับคนอินเดีย - Amber Fort [EP.10],2019-07-27T12:00:12Z,35216,1797427,Yes
YES I GO,1330000,มีอะไรอยู่ข้างใน Taj Mahal ? - วันสุดท้ายของทริปอินเดียที่ Agra [Ep.11],2019-07-29T12:15:02Z,7955,298199,No
asapapailong,822000,ยก New York มาไว้ในครัว !!! ในที่สุดก็ได้แต่งห้องสไตล์ Brooklyn แล้ว | อาสา พาไปหลง,2019-07-30T13:00:08Z,1716,47354,No
YES I GO,1330000,มาแปปๆ,2019-07-31T11:18:59Z,259,0,Yes
YES I GO,1330000,หัวร้อน จนไล่เพื่อนกลับบ้าน! วันสบายๆหลังจากหมดทริปอินเดียกับเกมส์ ROV,2019-07-31T12:00:07Z,3059,98908,Yes
YES I GO,1330000,นศ.ไทยในมาเลเซีย เขาทำอะไรในเช้าวันหยุด?,2019-08-03T02:00:02Z,17469,842411,Yes
Go Went Go,1340000,รีวิว Sony a6400 |  Bas Gowentgo Review,2019-08-04T05:00:02Z,534,32362,Yes
YES I GO,1330000,คนกทม.มาปัตตานีครั้งแรก! กับป่าชายเลนที่สมบูรณ์ที่สุดในประเทศไทย บางปู,2019-08-05T12:00:17Z,3189,109492,Yes
YES I GO,1330000,แวะทักทายตามภาษาคนเพิ่งฟื้นไข้,2019-08-05T14:48:25Z,2643,66316,No
asapapailong,822000,พาแม่เที่ยวเกาะฮอกไกโด!! | อาสา พาไปหลง,2019-08-06T13:00:09Z,3629,116348,Yes
YES I GO,1330000,"ในวันที่ผมต้องสร้างแรงบันดาลใจให้เพื่อนตัวเองฟัง Alor Setar, Malaysia",2019-08-07T12:00:02Z,3669,140931,No
asapapailong,822000,พาคนจีนมาทดลองเป็นเจ้าชาย 1 วัน!! | อาสา Domestic 泰國朋友,2019-08-07T13:00:06Z,706,26407,Yes
YES I GO,1330000,ใช้นมข้นหวานหมักไก่! ปิ้งย่างสไตล์วัยรุ่นปัตตานี,2019-08-10T05:03:28Z,3058,113685,Yes
Go Went Go,1340000,ถ่าย​ vlog กล้องไหนดี : a6400 ​vs Rx100m6​ VS RX0m2,2019-08-11T05:00:00Z,757,45396,No
asapapailong,822000,เที่ยวสวนสัตว์เปิด ล่องแพสุดมันส์ !! ที่ 'กาญจนบุรี' | อาสา พาไปเที่ยวภาคตะวันตก,2019-08-13T13:00:10Z,3096,130579,Yes
YES I GO,1330000,"กินกระโปกวัว! ในวันเฉลิมฉลองของอิสลาม ""วันฮารีรายอ""",2019-08-14T12:00:00Z,7493,314888,No
asapapailong,822000,'Singapore' ประเทศที่สร้างด้วย Passion !!! | อาสาพาไปหลง,2019-08-16T13:00:13Z,5649,189938,No
YES I GO,1330000,เมื่อไหร่ลุงจะลาออก? รวมคำถาม Q&A สุดกวนจากเพื่อนๆ,2019-08-17T02:48:54Z,3825,100787,No
Pigkaploy,1340000,HI YOUTUBE,2019-08-18T08:26:04Z,8032,482545,Yes
YES I GO,1330000,คนโหด! แข่งว่ายน้ำกับเรือพาย l แม่น้ำปัตตานี,2019-08-19T12:00:08Z,3342,127021,Yes
Pigkaploy,1340000,KASHMIR กับการ trekking ครั้งที่ 3 ในชีวิต! | EP.1,2019-08-19T12:45:00Z,14493,605460,No
